Infrastucture_ID	Network_ID	Technology	Production	Year	Lifetime	Nameplate_Capacity	Maximum_Utilization	Length	Capital_Cost	Fixed_Operating_Cost	Variable_Operating_Cost	Storage_Technology	Storage_Capacity
INFR_WEC_SDGE_PipelineNodalStorage_1_2041	WEC_SDGE	GH2 Pipeline Compressor	No	2041	15	2.187581014659589e8	1.0	0.0	1.8010423649564967e7	1.4893597906439642e6	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_SDGE_PipelineNodalStorage_5_2041	WEC_SDGE	City Gate	No	2041	25	4.289140989e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_link_11_PipelineNodalStorage_2_2041	link_11	GH2 Pipeline (transmission)	No	2041	50	1.9907415365781006e8	1.0	49.0	6.299959862032149e7	2.0823771408699602e6	0.0	No Storage	0.0
INFR_Cavern_8_link_58_GH2truck_3_2041	link_58	GH2 Truck Link	No	2041	30	116818.44269799997	1.0	161.0	14890.963567647139	1255.5123838631664	0.0	No Storage	0.0
INFR_WECC_UT_PipelineNodalStorage_1_2041	WECC_UT	GH2 Pipeline Compressor	No	2041	15	1.4518717916154543e8	1.0	0.0	1.5871043707546877e7	1.332119944483584e6	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_UT_PipelineNodalStorage_5_2041	WECC_UT	City Gate	No	2041	25	1.270264486e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_CO_PipelineNodalStorage_3_2041	WECC_CO	GH2 Pipeline Nodal Storage	No	2041	15	1.74907075973e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_WY_PipelineNodalStorage_1_2041	WECC_WY	GH2 Pipeline Compressor	No	2041	15	3.7290731605e6	1.0	0.0	795922.7242133279	70050.27802536522	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_WY_PipelineNodalStorage_3_2041	WECC_WY	GH2 Pipeline Nodal Storage	No	2041	15	1.997491853e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_Cavern_19_link_23_GH2truck_3_2041	link_23	GH2 Truck Link	No	2041	30	547500.0	1.0	187.0	81060.8666675625	6834.542404557531	0.0	No Storage	0.0
INFR_Cavern_19_link_24_GH2truck_3_2041	link_24	GH2 Truck Link	No	2041	30	547500.0	1.0	230.0	99700.53119539774	8406.121674054717	0.0	No Storage	0.0
INFR_Cavern_19_PipelineNodalStorage_3_2041	Cavern_19	GH2 Pipeline Nodal Storage	No	2041	15	1.0821035673260899e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_IID_PipelineNodalStorage_3_2042	WECC_IID	GH2 Pipeline Nodal Storage	No	2042	15	5.0383493995041125e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_LADW_Central_Natural_Gas_Reforming_w/CCS_2042	WEC_LADW	Central Natural Gas Reforming w/CCS	Central	2042	40	1.46e8	1.0	0.0	3.181639023054744e8	1.1705411274916872e7	0.309513681	No_Storage	0.0
INFR_WEC_LADW_link_9_GH2truck_3_2042	link_9	GH2 Truck Link	No	2042	30	547500.0	1.0	201.0	87129.59465336932	7346.2193760217315	0.0	No Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_1_2042	WEC_LADW	GH2 Pipeline Compressor	No	2042	15	1.4599999999999982e8	1.0	0.0	1.3197408579915293e7	1.0961108751841332e6	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_LADW_link_1_PipelineNodalStorage_4_2042	link_1	GH2 Pipeline (transmission)	No	2042	50	9.921645350000003e7	1.0	67.0	7.371550334795874e7	2.532685787509237e6	0.0	No Storage	0.0
INFR_TAZ_2312_PipelineNodalStorage_5_2042	TAZ_2312	City Gate	No	2042	25	6.282359502e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NNV_link_72_GH2truck_3_2042	link_72	GH2 Truck Link	No	2042	30	245451.6576311182	1.0	497.0	96584.59672313562	8143.405678581406	0.0	No Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_3_2042	WECC_NNV	GH2 Pipeline Nodal Storage	No	2042	15	2.21028493e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_5_2042	WECC_NNV	City Gate	No	2042	25	3.925366674e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_Central_Grid_Electrolysis_(PEM)_2042	WEC_CALN	Central Grid Electrolysis (PEM)	Central	2042	40	2.4333333333333334e8	1.0	0.0	6.443827160493828e8	4.382028583030865e7	0.02276505	No_Storage	0.0
INFR_WEC_CALN_GH2truck_4_2042	WEC_CALN	City Gate	No	2042	25	2.783362462030003e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_1_2042	WEC_CALN	GH2 Pipeline Compressor	No	2042	15	1.0081397117999995e8	1.0	0.0	9.783220077903869e6	814728.0191025665	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_3_2042	WEC_CALN	GH2 Pipeline Nodal Storage	No	2042	15	3.536359163179699e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SNV_link_36_GH2truck_3_2042	link_36	GH2 Truck Link	No	2042	30	547500.0	1.0	76.0	32944.52335152272	2777.6749879485146	0.0	No Storage	0.0
INFR_TAZ_2947_link_2_GH2truck_3_2042	link_2	GH2 Truck Link	No	2042	30	547500.0	1.0	155.0	67189.48841428978	5664.995041210787	0.0	No Storage	0.0
INFR_TAZ_2947_link_21_GH2truck_3_2042	link_21	GH2 Truck Link	No	2042	30	547500.0	1.0	267.0	115739.31230074432	9758.410812924389	0.0	No Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_3_2042	TAZ_2947	GH2 Pipeline Nodal Storage	No	2042	15	2.0272401715459502e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_Central_Grid_Electrolysis_(PEM)_2042	WECC_PNW	Central Grid Electrolysis (PEM)	Central	2042	40	1.4050360299999994e8	1.0	0.0	3.720743560925925e8	2.530236182321182e7	0.02276505	No_Storage	0.0
INFR_WECC_PNW_GH2truck_4_2042	WECC_PNW	City Gate	No	2042	25	6.753325352914572e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_1_2042	WECC_PNW	GH2 Pipeline Compressor	No	2042	15	8.839005961900021e7	1.0	0.0	8.798431440253792e6	734202.9371540757	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_PipelineNodalStorage_3_2042	WECC_PNW	GH2 Pipeline Nodal Storage	No	2042	15	2.7214092120900023e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_Central_Natural_Gas_Reforming_w/CCS_2042	WECC_SF	Central Natural Gas Reforming w/CCS	Central	2042	40	1.46e8	1.0	0.0	3.181639023054744e8	1.1705411274916872e7	0.309513681	No_Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_1_2042	WECC_SF	GH2 Pipeline Compressor	No	2042	15	1.078910843434999e8	1.0	0.0	9.964160449802916e6	827573.4258716648	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_3_2042	WECC_SF	GH2 Pipeline Nodal Storage	No	2042	15	1.3258685887092996e9	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_5_2042	WECC_SF	City Gate	No	2042	25	640811.6753	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SF_link_94_PipelineNodalStorage_4_2042	link_94	GH2 Pipeline (transmission)	No	2042	50	9.481768413797003e7	1.0	90.0	9.37823117256709e7	3.222132621223494e6	0.0	No Storage	0.0
INFR_Cavern_21_link_34_GH2truck_3_2042	link_34	GH2 Truck Link	No	2042	30	3391.3120000000345	1.0	86.0	230.9147689104021	19.469280860628665	0.0	No Storage	0.0
INFR_TAZ_6424_GH2truck_4_2042	TAZ_6424	City Gate	No	2042	25	9.212462824189998e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_6424_PipelineNodalStorage_5_2042	TAZ_6424	City Gate	No	2042	25	6.383277303e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_1408_PipelineNodalStorage_3_2042	TAZ_1408	GH2 Pipeline Nodal Storage	No	2042	15	3.7221143950000024e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_1408_PipelineNodalStorage_5_2042	TAZ_1408	City Gate	No	2042	25	5.546319297e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SCE_link_7_GH2truck_3_2042	link_7	GH2 Truck Link	No	2042	30	547499.9999999998	1.0	180.0	78026.50267465906	6578.703918825428	0.0	No Storage	0.0
INFR_Cavern_18_link_18_GH2truck_3_2042	link_18	GH2 Truck Link	No	2042	30	547500.0	1.0	297.0	128743.7294131875	10854.86146606196	0.0	No Storage	0.0
INFR_Cavern_22_link_30_GH2truck_3_2042	link_30	GH2 Truck Link	No	2042	30	547500.0	1.0	295.0	127876.76827235795	10781.76475585279	0.0	No Storage	0.0
INFR_Cavern_23_link_38_GH2truck_3_2042	link_38	GH2 Truck Link	No	2042	30	547500.0	1.0	18.0	7802.65026746591	657.8703918825431	0.0	No Storage	0.0
INFR_WECC_MT_PipelineNodalStorage_3_2042	WECC_MT	GH2 Pipeline Nodal Storage	No	2042	15	5.297227726200001e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_MT_Pipeline_linepack_1_2042	WECC_MT	GH2 Pipeline Compressor	No	2042	15	4.394387715999999e6	1.0	0.0	888917.281841542	77989.60129209133	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_SDGE_Central_Natural_Gas_Reforming_w/CCS_2042	WEC_SDGE	Central Natural Gas Reforming w/CCS	Central	2042	40	7.268310146595886e7	1.0	0.0	1.9025503166166154e8	7.433815255847841e6	0.34704373	No_Storage	0.0
INFR_WEC_SDGE_link_11_GH2truck_3_2042	link_11	GH2 Truck Link	No	2042	30	547500.0	1.0	49.0	21240.54795032386	1790.8694001247006	0.0	No Storage	0.0
INFR_WECC_UT_PipelineNodalStorage_3_2042	WECC_UT	GH2 Pipeline Nodal Storage	No	2042	15	2.232987116e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_CO_PipelineNodalStorage_1_2042	WECC_CO	GH2 Pipeline Compressor	No	2042	15	9.2578951053e6	1.0	0.0	1.5922978203323828e6	138198.02932652328	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_CO_Pipeline_linepack_3_2042	WECC_CO	City Gate	No	2042	25	613033.5827	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_WY_PipelineNodalStorage_1_2042	WECC_WY	GH2 Pipeline Compressor	No	2042	15	9.935815351398e6	1.0	0.0	1.5677237975231505e6	135291.6853853556	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_WY_PipelineNodalStorage_3_2042	WECC_WY	GH2 Pipeline Nodal Storage	No	2042	15	1.072961554e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_WY_PipelineNodalStorage_5_2042	WECC_WY	City Gate	No	2042	25	1.952155868e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_19_link_24_GH2truck_3_2042	link_24	GH2 Truck Link	No	2042	30	547500.0	1.0	230.0	99700.53119539774	8406.121674054717	0.0	No Storage	0.0
INFR_Cavern_19_PipelineNodalStorage_3_2042	Cavern_19	GH2 Pipeline Nodal Storage	No	2042	15	8.869128738005814e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_IID_GH2truck_4_2043	WECC_IID	City Gate	No	2043	25	2.4656963818996884e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_IID_link_30_GH2truck_3_2043	link_30	GH2 Truck Link	No	2043	30	243749.7800589219	1.0	295.0	56931.38655896433	4800.096416230417	0.0	No Storage	0.0
INFR_WECC_IID_link_7_GH2truck_3_2043	link_7	GH2 Truck Link	No	2043	30	361638.8358208606	1.0	180.0	51538.654959702246	4345.415208062397	0.0	No Storage	0.0
INFR_WECC_IID_PipelineNodalStorage_3_2043	WECC_IID	GH2 Pipeline Nodal Storage	No	2043	15	8.593349399504112e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_IID_PipelineNodalStorage_5_2043	WECC_IID	City Gate	No	2043	25	1.11056508e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_LADW_Central_Grid_Electrolysis_(PEM)_2043	WEC_LADW	Central Grid Electrolysis (PEM)	Central	2043	40	1.533333333333335e8	1.0	0.0	4.0604938271604985e8	2.761278285197534e7	0.02276505	No_Storage	0.0
INFR_WEC_LADW_Central_Natural_Gas_Reforming_w/CCS_2043	WEC_LADW	Central Natural Gas Reforming w/CCS	Central	2043	40	1.46e8	1.0	0.0	3.181639023054744e8	1.1705411274916872e7	0.309513681	No_Storage	0.0
INFR_WEC_LADW_link_9_GH2truck_3_2043	link_9	GH2 Truck Link	No	2043	30	547500.0	1.0	201.0	87129.59465336932	7346.2193760217315	0.0	No Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_1_2043	WEC_LADW	GH2 Pipeline Compressor	No	2043	15	1.6760387500000024e8	1.0	0.0	1.4733492642850416e7	1.221763414751095e6	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_3_2043	WEC_LADW	GH2 Pipeline Nodal Storage	No	2043	15	6.897373107810001e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_LADW_link_1_PipelineNodalStorage_2_2043	link_1	GH2 Pipeline (transmission)	No	2043	50	9.9709204e7	1.0	67.0	7.4035442526455e7	2.543678121189982e6	0.0	No Storage	0.0
INFR_WECC_AZ_Central_Grid_Electrolysis_(PEM)_2043	WECC_AZ	Central Grid Electrolysis (PEM)	Central	2043	40	781223.0009999999	1.0	0.0	2.7728594171296298e6	170869.99704306253	0.028676023	No_Storage	0.0
INFR_WECC_AZ_link_17_GH2truck_3_2043	link_17	GH2 Truck Link	No	2043	30	505273.3082722416	1.0	108.0	43205.16070064428	3642.787389817519	0.0	No Storage	0.0
INFR_WECC_AZ_PipelineNodalStorage_5_2043	WECC_AZ	City Gate	No	2043	25	2.537474025e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NNV_Central_Grid_Electrolysis_(PEM)_2043	WECC_NNV	Central Grid Electrolysis (PEM)	Central	2043	40	187117.89749880135	1.0	0.0	664153.0312457456	40926.64265055896	0.028676023	No_Storage	0.0
INFR_WECC_NNV_link_71_GH2truck_3_2043	link_71	GH2 Truck Link	No	2043	30	291162.02389768744	1.0	404.0	93132.57424972576	7852.3528568448455	0.0	No Storage	0.0
INFR_WECC_NNV_link_72_GH2truck_3_2043	link_72	GH2 Truck Link	No	2043	30	547500.0	1.0	497.0	215439.84349614207	18164.532486979107	0.0	No Storage	0.0
INFR_WECC_NNV_link_74_GH2truck_3_2043	link_74	GH2 Truck Link	No	2043	30	547500.0	1.0	413.0	179027.47558130114	15094.470658193906	0.0	No Storage	0.0
INFR_WEC_CALN_Central_Grid_Electrolysis_(PEM)_2043	WEC_CALN	Central Grid Electrolysis (PEM)	Central	2043	40	2.4333333333333334e8	1.0	0.0	6.443827160493828e8	4.382028583030865e7	0.02276505	No_Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_1_2043	WEC_CALN	GH2 Pipeline Compressor	No	2043	15	1.0081397119999999e8	1.0	0.0	9.783220079844719e6	814728.0192641969	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SNV_link_36_GH2truck_3_2043	link_36	GH2 Truck Link	No	2043	30	547499.9999999992	1.0	76.0	32944.52335152268	2777.6749879485105	0.0	No Storage	0.0
INFR_WECC_SNV_link_8_GH2truck_3_2043	link_8	GH2 Truck Link	No	2043	30	547500.0	1.0	188.0	81494.34723797729	6871.090759662117	0.0	No Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_3_2043	WECC_SNV	GH2 Pipeline Nodal Storage	No	2043	15	9.47869063e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_2947_link_2_GH2truck_3_2043	link_2	GH2 Truck Link	No	2043	30	547500.0	1.0	155.0	67189.48841428978	5664.995041210787	0.0	No Storage	0.0
INFR_TAZ_2947_link_21_GH2truck_3_2043	link_21	GH2 Truck Link	No	2043	30	547500.0	1.0	267.0	115739.31230074432	9758.410812924389	0.0	No Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_3_2043	TAZ_2947	GH2 Pipeline Nodal Storage	No	2043	15	3.942253053187377e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_2947_PipelineNodalStorage_5_2043	TAZ_2947	City Gate	No	2043	25	4.484168539e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_PNW_Central_Grid_Electrolysis_(PEM)_2043	WECC_PNW	Central Grid Electrolysis (PEM)	Central	2043	40	2.4333333333333334e8	1.0	0.0	6.443827160493828e8	4.382028583030865e7	0.02276505	No_Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_1_2043	WECC_PNW	GH2 Pipeline Compressor	No	2043	15	8.839005972999991e7	1.0	0.0	8.79843145130281e6	734202.9380760833	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_PNW_Pipeline_linepack_3_2043	WECC_PNW	City Gate	No	2043	25	5.118371498909998e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SF_Central_Natural_Gas_Reforming_w/CCS_2043	WECC_SF	Central Natural Gas Reforming w/CCS	Central	2043	40	6.978216898690009e7	1.0	0.0	1.994495717472233e8	8.0385688685003e6	0.36746784	No_Storage	0.0
INFR_WECC_SF_link_94_GH2truck_3_2043	link_94	GH2 Truck Link	No	2043	30	547500.0	1.0	90.0	39013.251337329544	3289.3519594127156	0.0	No Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_1_2043	WECC_SF	GH2 Pipeline Compressor	No	2043	15	1.3080007967070019e8	1.0	0.0	1.2074209938402973e7	1.0028236030277384e6	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_PipelineNodalStorage_3_2043	WECC_SF	GH2 Pipeline Nodal Storage	No	2043	15	1.1701639572567992e9	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SF_link_98_PipelineNodalStorage_2_2043	link_98	GH2 Pipeline (transmission)	No	2043	50	3.7221143950000024e8	1.0	35.0	6.722482037033148e7	2.0594085072338735e6	0.0	No Storage	0.0
INFR_Cavern_21_link_34_GH2truck_3_2043	link_34	GH2 Truck Link	No	2043	30	547500.0	1.0	86.0	37279.32905567045	3143.158538994373	0.0	No Storage	0.0
INFR_Cavern_17_link_47_GH2truck_3_2043	link_47	GH2 Truck Link	No	2043	30	535159.5387158026	1.0	345.0	146179.97338150558	12324.975883495981	0.0	No Storage	0.0
INFR_TAZ_1408_PipelineNodalStorage_3_2043	TAZ_1408	GH2 Pipeline Nodal Storage	No	2043	15	3.7221143950000024e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_TAZ_1408_PipelineNodalStorage_5_2043	TAZ_1408	City Gate	No	2043	25	4.801483289e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_SCE_link_7_GH2truck_3_2043	link_7	GH2 Truck Link	No	2043	30	547500.0	1.0	180.0	78026.50267465909	6578.703918825431	0.0	No Storage	0.0
INFR_WECC_SCE_PipelineNodalStorage_3_2043	WECC_SCE	GH2 Pipeline Nodal Storage	No	2043	15	1.8189192576601067e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SCE_PipelineNodalStorage_5_2043	WECC_SCE	City Gate	No	2043	25	4.134767798e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_4619_GH2truck_4_2043	TAZ_4619	City Gate	No	2043	25	1.2078973331177582e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_TAZ_4619_PipelineNodalStorage_5_2043	TAZ_4619	City Gate	No	2043	25	1.8692501947400103e9	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_18_link_18_GH2truck_3_2043	link_18	GH2 Truck Link	No	2043	30	547500.0	1.0	297.0	128743.7294131875	10854.86146606196	0.0	No Storage	0.0
INFR_WECC_ID_PipelineNodalStorage_3_2043	WECC_ID	GH2 Pipeline Nodal Storage	No	2043	15	3.167396888986677e6	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_ID_Pipeline_linepack_3_2043	WECC_ID	City Gate	No	2043	25	2.3139765710000005e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_Cavern_22_link_30_GH2truck_3_2043	link_30	GH2 Truck Link	No	2043	30	547500.0	1.0	295.0	127876.76827235795	10781.76475585279	0.0	No Storage	0.0
INFR_Cavern_23_link_38_GH2truck_3_2043	link_38	GH2 Truck Link	No	2043	30	547500.0	1.0	18.0	7802.65026746591	657.8703918825431	0.0	No Storage	0.0
INFR_WECC_NM_link_48_GH2truck_3_2043	link_48	GH2 Truck Link	No	2043	30	535159.5387158026	1.0	203.0	86013.14375781342	7252.087258984591	0.0	No Storage	0.0
INFR_WECC_MT_Pipeline_linepack_3_2043	WECC_MT	City Gate	No	2043	25	9.085879423799999e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_SDGE_link_11_GH2truck_3_2043	link_11	GH2 Truck Link	No	2043	30	547500.0	1.0	49.0	21240.54795032386	1790.8694001247006	0.0	No Storage	0.0
INFR_WECC_UT_PipelineNodalStorage_5_2043	WECC_UT	City Gate	No	2043	25	2.181982993e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_CO_Central_Grid_Electrolysis_(PEM)_2043	WECC_CO	Central Grid Electrolysis (PEM)	Central	2043	40	1.6519903599999994e6	1.0	0.0	5.863546030864196e6	361325.239486091	0.028676023	No_Storage	0.0
INFR_WECC_CO_PipelineNodalStorage_3_2043	WECC_CO	GH2 Pipeline Nodal Storage	No	2043	15	1.17389567773e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_CO_Pipeline_linepack_3_2043	WECC_CO	City Gate	No	2043	25	613033.5827	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_WY_Central_Grid_Electrolysis_(PEM)_2043	WECC_WY	Central Grid Electrolysis (PEM)	Central	2043	40	2.2647430600000015e6	1.0	0.0	7.386206798242357e6	455155.1102729844	0.028676023	No_Storage	0.0
INFR_WECC_WY_PipelineNodalStorage_3_2043	WECC_WY	GH2 Pipeline Nodal Storage	No	2043	15	1.7130303380398e7	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_Cavern_19_link_24_GH2truck_3_2043	link_24	GH2 Truck Link	No	2043	30	547500.0	1.0	230.0	99700.53119539774	8406.121674054717	0.0	No Storage	0.0
INFR_Cavern_19_PipelineNodalStorage_3_2043	Cavern_19	GH2 Pipeline Nodal Storage	No	2043	15	1.330859462800583e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_IID_link_30_GH2truck_3_2044	link_30	GH2 Truck Link	No	2044	30	547500.0	1.0	295.0	127876.76827235795	10781.76475585279	0.0	No Storage	0.0
INFR_WECC_IID_link_7_GH2truck_3_2044	link_7	GH2 Truck Link	No	2044	30	547500.0	1.0	180.0	78026.50267465909	6578.703918825431	0.0	No Storage	0.0
INFR_WEC_LADW_Central_Grid_Electrolysis_(PEM)_2044	WEC_LADW	Central Grid Electrolysis (PEM)	Central	2044	40	2.4333333333333334e8	1.0	0.0	6.443827160493828e8	4.382028583030865e7	0.02276505	No_Storage	0.0
INFR_WEC_LADW_Central_Natural_Gas_Reforming_w/CCS_2044	WEC_LADW	Central Natural Gas Reforming w/CCS	Central	2044	40	1.46e8	1.0	0.0	3.181639023054744e8	1.1705411274916872e7	0.309513681	No_Storage	0.0
INFR_WEC_LADW_link_9_GH2truck_3_2044	link_9	GH2 Truck Link	No	2044	30	547500.0	1.0	201.0	87129.59465336932	7346.2193760217315	0.0	No Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_1_2044	WEC_LADW	GH2 Pipeline Compressor	No	2044	15	1.8249999999999994e8	1.0	0.0	1.5919436398214268e7	1.3201068780004005e6	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_LADW_PipelineNodalStorage_3_2044	WEC_LADW	GH2 Pipeline Nodal Storage	No	2044	15	6.20680801381e8	1.0	0.0	0.0	0.0	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WEC_LADW_link_1_PipelineNodalStorage_4_2044	link_1	GH2 Pipeline (transmission)	No	2044	50	9.946282899999997e7	1.0	67.0	7.380652410998264e7	2.5358130399849885e6	0.0	No Storage	0.0
INFR_TAZ_2312_PipelineNodalStorage_5_2044	TAZ_2312	City Gate	No	2044	25	5.026364624451989e8	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_AZ_link_14_GH2truck_3_2044	link_14	GH2 Truck Link	No	2044	30	287092.33300000033	1.0	376.0	85466.30967986496	7205.9816491183265	0.0	No Storage	0.0
INFR_WECC_AZ_link_15_GH2truck_3_2044	link_15	GH2 Truck Link	No	2044	30	210661.78730199978	1.0	186.0	31023.030613175433	2615.6668064403957	0.0	No Storage	0.0
INFR_WECC_NNV_GH2truck_4_2044	WECC_NNV	City Gate	No	2044	25	1.6186736790000014e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WECC_NNV_link_105_GH2truck_3_2044	link_105	GH2 Truck Link	No	2044	30	547500.0	1.0	694.0	300835.51586785226	25364.558442582496	0.0	No Storage	0.0
INFR_WECC_NNV_PipelineNodalStorage_5_2044	WECC_NNV	City Gate	No	2044	25	2.2102849299999992e6	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
INFR_WEC_CALN_Central_Grid_Electrolysis_(PEM)_2044	WEC_CALN	Central Grid Electrolysis (PEM)	Central	2044	40	2.4333333333333334e8	1.0	0.0	6.443827160493828e8	4.382028583030865e7	0.02276505	No_Storage	0.0
INFR_WEC_CALN_PipelineNodalStorage_1_2044	WEC_CALN	GH2 Pipeline Compressor	No	2044	15	1.0081397119999999e8	1.0	0.0	9.783220079844719e6	814728.0192641969	0.0	GH2 Pipeline Salt Cavern Storage	0.0
INFR_WECC_SNV_PipelineNodalStorage_5_2044	WECC_SNV	City Gate	No	2044	25	1.111432087e7	1.0	0.0	0.0	0.0	0.0	No Storage	0.0
